Account,Campaign,Campaign Type,Status,Budget,Budget Type,Bid Strategy Type,Networks,Ad Group,Max CPC,Keyword,Match Type,Ad Type,Headline 1,Headline 2,Headline 3,Headline 4,Headline 5,Headline 6,Headline 7,Headline 8,Headline 9,Headline 10,Headline 11,Headline 12,Headline 13,Headline 14,Headline 15,Description 1,Description 2,Description 3,Description 4,Path 1,Path 2,Final URL
9561365956,RDMI | Software Dev SKAG | India,Search,Paused,3500,Daily,Maximize clicks,Google search,,,,,,,,,,,,,,,,,,,,,,,,,,,
9561365956,RDMI | Software Dev SKAG | India,Search,Paused,3500,Daily,Maximize clicks,Google search,SKAG | Software Development Company,,software development company,Phrase,,,,,,,,,,,,,,,,,,,,,,,
9561365956,RDMI | Software Dev SKAG | India,Search,Paused,3500,Daily,Maximize clicks,Google search,SKAG | Software Development Company,,software development company,Exact,,,,,,,,,,,,,,,,,,,,,,,
9561365956,RDMI | Software Dev SKAG | India,Search,Paused,3500,Daily,Maximize clicks,Google search,SKAG | Software Development Company,,,,Responsive search ad,Software Development Company,"Custom Software, Built to Fit","Dashboards, Portals, CRMs","React, Node.js, Python",Built Around Your Workflow,Talk to a Senior Developer,WhatsApp Reply in 2 Hours,Free 48-Hour Prototype,Money-Back If We're Late,Senior Indian Developers,Source Code Yours Day One,"No Sales Reps, Just Devs",Pay Only After Prototype,"Direct WhatsApp, No Lock-In",200+ Projects Shipped,"Custom software development: dashboards, portals, CRMs and SaaS for your workflow.","Senior Indian engineers build your software end to end. Source code yours, no lock-in.",Talk direct to a senior Indian developer in 2 hours. No sales rep. Source code yours.,Free 48-hour prototype before you pay. Money-back if we miss the deadline. 200+ shipped.,software,india,https://ai.rdmi.in/custom-software-development-company
9561365956,RDMI | Software Dev SKAG | India,Search,Paused,3500,Daily,Maximize clicks,Google search,SKAG | Software Development Services,,software development services,Phrase,,,,,,,,,,,,,,,,,,,,,,,
9561365956,RDMI | Software Dev SKAG | India,Search,Paused,3500,Daily,Maximize clicks,Google search,SKAG | Software Development Services,,software development services,Exact,,,,,,,,,,,,,,,,,,,,,,,
9561365956,RDMI | Software Dev SKAG | India,Search,Paused,3500,Daily,Maximize clicks,Google search,SKAG | Software Development Services,,,,Responsive search ad,Software Development Services,"Custom Software, Built to Fit","Dashboards, Portals, CRMs","React, Node.js, Python",Built Around Your Workflow,Talk to a Senior Developer,WhatsApp Reply in 2 Hours,Free 48-Hour Prototype,Money-Back If We're Late,Senior Indian Developers,Source Code Yours Day One,"No Sales Reps, Just Devs",Pay Only After Prototype,"Direct WhatsApp, No Lock-In",200+ Projects Shipped,"Custom software development: dashboards, portals, CRMs and SaaS for your workflow.","Senior Indian engineers build your software end to end. Source code yours, no lock-in.",Talk direct to a senior Indian developer in 2 hours. No sales rep. Source code yours.,Free 48-hour prototype before you pay. Money-back if we miss the deadline. 200+ shipped.,software,india,https://ai.rdmi.in/custom-software-development-company
9561365956,RDMI | Software Dev SKAG | India,Search,Paused,3500,Daily,Maximize clicks,Google search,SKAG | Custom Software Development Company,,custom software development company,Phrase,,,,,,,,,,,,,,,,,,,,,,,
9561365956,RDMI | Software Dev SKAG | India,Search,Paused,3500,Daily,Maximize clicks,Google search,SKAG | Custom Software Development Company,,custom software development company,Exact,,,,,,,,,,,,,,,,,,,,,,,
9561365956,RDMI | Software Dev SKAG | India,Search,Paused,3500,Daily,Maximize clicks,Google search,SKAG | Custom Software Development Company,,,,Responsive search ad,Custom Software Development,"Custom Software, Built to Fit","Dashboards, Portals, CRMs","React, Node.js, Python",Built Around Your Workflow,Talk to a Senior Developer,WhatsApp Reply in 2 Hours,Free 48-Hour Prototype,Money-Back If We're Late,Senior Indian Developers,Source Code Yours Day One,"No Sales Reps, Just Devs",Pay Only After Prototype,"Direct WhatsApp, No Lock-In",200+ Projects Shipped,"Custom software development: dashboards, portals, CRMs and SaaS for your workflow.","Senior Indian engineers build your software end to end. Source code yours, no lock-in.",Talk direct to a senior Indian developer in 2 hours. No sales rep. Source code yours.,Free 48-hour prototype before you pay. Money-back if we miss the deadline. 200+ shipped.,custom-software,india,https://ai.rdmi.in/custom-software-development-company
9561365956,RDMI | Software Dev SKAG | India,Search,Paused,3500,Daily,Maximize clicks,Google search,SKAG | Offshore Software Development Company,,offshore software development company,Phrase,,,,,,,,,,,,,,,,,,,,,,,
9561365956,RDMI | Software Dev SKAG | India,Search,Paused,3500,Daily,Maximize clicks,Google search,SKAG | Offshore Software Development Company,,offshore software development company,Exact,,,,,,,,,,,,,,,,,,,,,,,
9561365956,RDMI | Software Dev SKAG | India,Search,Paused,3500,Daily,Maximize clicks,Google search,SKAG | Offshore Software Development Company,,,,Responsive search ad,Offshore Software Development,"Custom Software, Built to Fit","Dashboards, Portals, CRMs","React, Node.js, Python",Built Around Your Workflow,Talk to a Senior Developer,WhatsApp Reply in 2 Hours,Free 48-Hour Prototype,Money-Back If We're Late,Senior Indian Developers,Source Code Yours Day One,"No Sales Reps, Just Devs",Pay Only After Prototype,"Direct WhatsApp, No Lock-In",200+ Projects Shipped,"Custom software development: dashboards, portals, CRMs and SaaS for your workflow.","Senior Indian engineers build your software end to end. Source code yours, no lock-in.",Talk direct to a senior Indian developer in 2 hours. No sales rep. Source code yours.,Free 48-hour prototype before you pay. Money-back if we miss the deadline. 200+ shipped.,offshore,india,https://ai.rdmi.in/custom-software-development-company
